78.11;10.685999;10.195002;10.0
78.21;10.684;10.195002;10.0
78.31;10.684;10.195002;10.0
78.41;10.682001;10.195002;10.0
78.51;10.682001;10.195002;10.0
78.61;10.676001;10.196001;10.0
78.71;10.67;10.196001;10.0
78.81;10.664999;10.196001;10.0
78.91;10.657;10.196001;10.0
79.01;10.872999;10.566999;30.0
79.11;13.259001;13.082003;30.0
79.21;16.438002;16.114;30.0
79.31;19.869001;19.294001;30.0
79.41;23.279001;22.426001;30.0
79.51;26.504;25.459002;30.0
79.61;29.119001;28.193003;30.0
79.71;29.687002;29.321001;30.0
79.81;29.884001;29.465002;30.0
79.91;29.965002;29.534002;30.0
80.01;30.004;29.575003;30.0
80.11;30.026003;29.625002;30.0
80.21;30.040003;29.679003;30.0
80.31;30.042002;29.704;30.0
80.41;30.042002;29.717001;30.0
80.51;30.043001;29.730001;30.0
80.61;30.043001;29.742002;30.0
80.71;30.043001;29.756002;30.0
80.81;30.044001;29.766001;30.0
80.91;30.044001;29.771002;30.0
81.01;30.044001;29.778002;30.0
81.11;30.044001;29.787001;30.0
81.21;30.044001;29.794001;30.0
81.31;30.042002;29.799002;30.0
81.41;30.043001;29.802;30.0
81.51;30.043001;29.805002;30.0
81.61;30.042002;29.805002;30.0
81.71;30.042002;29.814001;30.0
81.81;30.043001;29.818003;30.0
81.91;30.042002;29.821001;30.0
82.01;30.041002;29.823;30.0
82.11;30.042002;29.825003;30.0
82.21;30.041002;29.825003;30.0
82.31;30.041002;29.827002;30.0
82.41;30.041002;29.827002;30.0
82.51;30.041002;29.828001;30.0
82.61;30.041002;29.829;30.0
82.71;30.041002;29.829;30.0
82.81;30.041002;29.832003;30.0
82.91;30.042002;29.832003;30.0
83.01;30.042002;29.832003;30.0
83.11;30.042002;29.832003;30.0
83.21;30.042002;29.832003;30.0
83.31;30.041002;29.832003;30.0
83.41;30.041002;29.832003;30.0
83.51;30.042002;29.832003;30.0
83.61;30.042002;29.832003;30.0
83.71;30.042002;29.832003;30.0
83.81;30.042002;29.832003;30.0
83.91;30.040003;29.833002;30.0
84.01;30.040003;29.833002;30.0
84.11;30.041002;29.833002;30.0
84.21;30.041002;29.833002;30.0
84.31;30.040003;29.833002;30.0
84.41;30.041002;29.833002;30.0
84.51;30.040003;29.833002;30.0
84.61;30.040003;29.833002;30.0
84.71;30.040003;29.833002;30.0
84.81;30.040003;29.833002;30.0
84.91;30.042002;29.834002;30.0
85.01;30.042002;29.834002;30.0
85.11;30.042002;29.835001;30.0
85.21;30.041002;29.835001;30.0
85.31;30.041002;29.835001;30.0
85.41;30.041002;29.835001;30.0
85.51;30.041002;29.835001;30.0
85.61;30.041002;29.835001;30.0
85.71;30.041002;29.835001;30.0
85.81;30.041002;29.835001;30.0
85.91;30.041002;29.835001;30.0
86.01;30.041002;29.835001;30.0
86.11;30.041002;29.835001;30.0
86.21;30.041002;29.835001;30.0
86.31;30.041002;29.835001;30.0
86.41;30.041002;29.835001;30.0
86.51;30.041002;29.835001;30.0
86.61;30.039;29.835001;30.0
86.71;30.041002;29.835001;30.0
86.81;30.041002;29.835001;30.0
86.91;30.041002;29.835001;30.0
87.01;30.040003;29.835001;30.0
87.11;30.040003;29.835001;30.0
87.21;30.040003;29.835001;30.0
87.31;30.040003;29.835001;30.0
87.41;30.040003;29.835001;30.0
87.51;30.040003;29.835001;30.0
87.61;30.040003;29.835001;30.0
87.71;30.040003;29.835001;30.0
87.81;30.040003;29.835001;30.0
87.91;30.040003;29.835001;30.0
88.01;30.040003;29.835001;30.0
88.11;30.040003;29.835001;30.0
88.21;30.040003;29.835001;30.0
88.31;30.040003;29.835001;30.0
88.41;30.040003;29.835001;30.0
88.51;30.041002;29.835001;30.0
88.61;30.041002;29.835001;30.0
88.71;30.041002;29.835001;30.0
88.81;30.041002;29.835001;30.0
88.91;30.041002;29.835001;30.0
89.01;30.040003;29.835001;30.0
89.11;30.041002;29.835001;30.0
89.21;30.041002;29.835001;30.0
89.31;30.040003;29.835001;30.0
89.41;30.040003;29.835001;30.0
89.51;30.040003;29.835001;30.0
89.61;30.040003;29.835001;30.0
89.71;30.040003;29.835001;30.0
89.81;30.040003;29.835001;30.0
89.91;30.040003;29.835001;30.0
90.01;30.039;29.835001;30.0
90.11;30.039;29.835001;30.0
90.21;30.039;29.835001;30.0
90.31;30.039;29.836;30.0
90.41;30.039;29.836;30.0
90.51;30.040003;29.836;30.0
90.61;30.040003;29.836;30.0
90.71;30.043001;29.836;30.0
90.81;30.041002;29.836;30.0
90.91;30.040003;29.836;30.0
91.01;30.040003;29.836;30.0
91.11;30.040003;29.836;30.0
91.21;30.040003;29.836;30.0
91.31;30.040003;29.836;30.0
91.41;30.040003;29.836;30.0
91.51;30.040003;29.836;30.0
91.61;30.040003;29.836;30.0
91.71;30.040003;29.836;30.0
91.81;30.040003;29.836;30.0
91.91;30.040003;29.836;30.0
92.01;30.040003;29.836;30.0
92.11;30.040003;29.836;30.0
92.21;30.040003;29.836;30.0
92.31;30.041002;29.836;30.0
92.41;30.040003;29.836;30.0
92.51;30.040003;29.836;30.0
92.61;30.040003;29.837;30.0
92.71;30.040003;29.836;30.0
92.81;30.040003;29.837;30.0
92.91;30.040003;29.837;30.0
93.01;30.040003;29.835001;30.0
93.11;30.040003;29.837;30.0
93.21;30.040003;29.838003;30.0
93.31;30.040003;29.837;30.0
93.41;30.041002;29.837;30.0
93.51;30.041002;29.837;30.0
93.61;30.041002;29.838003;30.0
93.71;30.041002;29.837;30.0
93.81;30.041002;29.837;30.0
93.91;30.041002;29.837;30.0
94.01;30.041002;29.837;30.0
94.11;30.041002;29.837;30.0
94.21;30.041002;29.837;30.0
94.31;30.041002;29.837;30.0
94.41;29.413;29.131002;10.0
94.51;26.363001;26.058001;10.0
94.61;23.207003;22.906;10.0
94.71;20.169001;19.874002;10.0
94.81;16.914999;16.718;10.0
94.91;13.708002;13.774;10.0
95.01;11.161001;11.399;10.0
95.11;10.426001;10.509001;10.0
95.21;10.269999;10.392;10.0
95.31;10.219999;10.357;10.0
95.41;10.203001;10.342001;10.0
95.51;10.200998;10.328001;10.0
95.61;10.203001;10.315001;10.0
95.71;10.200998;10.296999;10.0
95.81;10.200998;10.287001;10.0
95.91;10.200998;10.272001;10.0
96.01;10.202002;10.261;10.0
96.11;10.203001;10.250002;10.0
96.21;10.203001;10.244001;10.0
96.31;10.202002;10.24;10.0
96.41;10.200998;10.233999;10.0
96.51;10.202002;10.232;10.0
96.61;10.202002;10.229002;10.0
96.71;10.203001;10.223001;10.0
96.81;10.199999;10.222002;10.0
96.91;10.204;10.219;10.0
97.01;10.204;10.216002;10.0
97.11;10.202002;10.216002;10.0
97.21;10.203001;10.212999;10.0
97.31;10.204;10.207003;10.0
97.41;10.203001;10.207003;10.0
97.51;10.203001;10.204;10.0
97.61;10.203001;10.202002;10.0
97.71;10.204;10.200003;10.0
97.81;10.202002;10.196001;10.0
97.91;10.203001;10.193003;10.0
98.01;10.203001;10.190001;10.0
98.11;10.204;10.188002;10.0
98.21;10.202002;10.186003;10.0
98.31;10.205;10.184;10.0
98.41;10.203001;10.182001;10.0
98.51;10.203001;10.181002;10.0
98.61;10.203001;10.181002;10.0
98.71;10.203001;10.180002;10.0
98.81;10.204;10.180002;10.0
98.91;10.203001;10.178999;10.0
99.01;10.203001;10.177;10.0
99.11;10.203001;10.177999;10.0
99.21;10.203001;10.178999;10.0
99.31;10.203001;10.176001;10.0
99.41;10.203001;10.177999;10.0
99.51;10.204;10.177999;10.0
99.61;10.204;10.180002;10.0
99.71;10.203001;10.178999;10.0
99.81;10.203001;10.177;10.0
99.91;10.204;10.177999;10.0
100.01;10.202002;10.177999;10.0
100.11;10.202002;10.178999;10.0
100.21;10.204;10.177;10.0
100.31;10.203001;10.177;10.0
100.41;10.204;10.177999;10.0
100.51;10.203001;10.177999;10.0
100.61;10.203001;10.177;10.0
100.71;10.203001;10.178999;10.0
100.81;10.203001;10.176001;10.0
100.91;10.203001;10.176001;10.0
101.01;10.203001;10.177;10.0
101.11;10.203001;10.177;10.0
101.21;10.203001;10.177;10.0
101.31;10.203001;10.177999;10.0
101.41;10.203001;10.177;10.0
101.51;10.203001;10.177;10.0
101.61;10.203001;10.177;10.0
101.71;10.202002;10.177;10.0
101.81;10.204;10.177999;10.0
101.91;10.203001;10.177999;10.0
102.01;10.203001;10.177999;10.0
102.11;10.202002;10.177999;10.0
102.21;10.203001;10.176001;10.0
102.31;10.203001;10.177;10.0
102.41;10.202002;10.177;10.0
102.51;10.202002;10.177;10.0
102.61;10.205;10.177999;10.0
102.71;10.204;10.177999;10.0
102.81;10.204;10.177;10.0
102.91;10.203001;10.177;10.0
103.01;10.202002;10.177;10.0
103.11;10.202002;10.176001;10.0
103.21;10.202002;10.176001;10.0
103.31;10.202002;10.176001;10.0
103.41;10.202002;10.176001;10.0
103.51;10.203001;10.176001;10.0
103.61;10.203001;10.176001;10.0
103.71;10.203001;10.177;10.0
103.81;10.203001;10.176001;10.0
103.91;10.203001;10.177;10.0
104.01;10.203001;10.177999;10.0
104.11;10.203001;10.177;10.0
104.21;10.203001;10.177;10.0
104.31;10.203001;10.177999;10.0
104.41;10.203001;10.176001;10.0
104.51;10.203001;10.177;10.0
104.61;10.203001;10.177;10.0
104.71;10.203001;10.177;10.0
104.81;10.203001;10.177;10.0
104.91;10.203001;10.177;10.0
105.01;10.203001;10.177999;10.0
105.11;10.203001;10.177999;10.0
105.21;10.203001;10.177;10.0
105.31;10.203001;10.177999;10.0
105.41;10.203001;10.177;10.0
105.51;10.203001;10.176001;10.0
105.61;10.203001;10.177999;10.0
105.71;10.203001;10.177;10.0
105.81;10.203001;10.177999;10.0
105.91;10.203001;10.177;10.0
106.01;10.203001;10.176001;10.0
106.11;10.203001;10.177;10.0
106.21;10.203001;10.177999;10.0
106.31;10.203001;10.176001;10.0
106.41;10.203001;10.177;10.0
106.51;10.203001;10.177;10.0
106.61;10.203001;10.177;10.0
106.71;10.203001;10.177;10.0
106.81;10.203001;10.176001;10.0
106.91;10.203001;10.177;10.0
107.01;10.203001;10.176001;10.0
107.11;10.203001;10.177;10.0
107.21;10.203001;10.176001;10.0
107.31;10.203001;10.177999;10.0
107.41;10.203001;10.177999;10.0
107.51;10.203001;10.177999;10.0
107.61;10.203001;10.177999;10.0
107.71;10.203001;10.177999;10.0
107.81;10.203001;10.177999;10.0
107.91;10.203001;10.176001;10.0
108.01;10.203001;10.177;10.0
108.11;10.203001;10.177;10.0
108.21;10.203001;10.176001;10.0
108.31;10.203001;10.176001;10.0
108.41;10.203001;10.177;10.0
108.51;10.203001;10.177999;10.0
108.61;10.203001;10.177999;10.0
108.71;10.203001;10.177;10.0
108.81;10.203001;10.175001;10.0
108.91;10.203001;10.177999;10.0
109.01;10.203001;10.176001;10.0
109.11;10.203001;10.177;10.0
109.21;10.203001;10.177;10.0
109.31;10.203001;10.175001;10.0
109.41;10.203001;10.177;10.0
109.51;10.203001;10.176001;10.0
109.61;10.203001;10.176001;10.0
109.71;10.203001;10.176001;10.0
109.81;10.203001;10.176001;10.0
109.91;10.203001;10.177;10.0
110.01;10.203001;10.176001;10.0
110.11;10.744001;10.815001;60.0
110.21;13.345999;13.386999;60.0
110.31;16.500002;16.379;60.0
110.41;19.856001;19.516001;60.0
110.51;23.377001;22.660002;60.0
110.61;26.601999;25.723001;60.0
110.71;30.038;28.858004;60.0
110.81;33.389;31.993002;60.0
110.91;36.895996;35.153999;60.0
111.01;40.136002;38.211998;60.0
111.11;43.478996;41.302002;60.0
111.21;46.806;44.462997;60.0
111.31;50.231003;47.574997;60.0
111.41;53.543999;50.580002;60.0
111.51;56.707001;53.627998;60.0
111.61;59.201004;56.583;60.0
111.71;59.695;59.013;60.0
111.81;59.861;59.465004;60.0
111.91;59.940002;59.555;60.0
112.01;59.969002;59.592003;60.0
112.11;59.973999;59.605003;60.0
112.21;59.976997;59.614998;60.0
112.31;59.979004;59.631004;60.0
112.41;59.980003;59.642998;60.0
112.51;59.980003;59.650002;60.0
112.61;59.980003;59.656998;60.0
112.71;59.980003;59.667;60.0
112.81;59.980003;59.676003;60.0
112.91;59.980003;59.68;60.0
113.01;59.980003;59.688004;60.0
113.11;59.980003;59.692001;60.0
113.21;59.980003;59.696999;60.0
113.31;59.980003;59.701004;60.0
113.41;59.977997;59.702003;60.0
113.51;59.977997;59.703003;60.0
113.61;59.977997;59.706001;60.0
113.71;59.977997;59.707001;60.0
113.81;59.976997;59.708;60.0
113.91;59.976997;59.709999;60.0
114.01;59.976997;59.709;60.0
114.11;59.976997;59.710999;60.0
114.21;59.976997;59.709999;60.0
114.31;59.975998;59.714005;60.0
114.41;59.975998;59.711998;60.0
114.51;59.975998;59.720001;60.0
114.61;59.975998;59.723999;60.0
114.71;59.975998;59.728004;60.0
114.81;59.975998;59.731003;60.0
114.91;59.974998;59.731003;60.0
115.01;59.974998;59.734001;60.0
115.11;59.974998;59.732002;60.0
115.21;59.974998;59.734001;60.0
115.31;59.974998;59.735001;60.0
115.41;59.974998;59.735001;60.0
115.51;59.974998;59.736;60.0
115.61;59.974998;59.736;60.0
115.71;59.974998;59.736;60.0
115.81;59.974998;59.737999;60.0
115.91;59.974998;59.737999;60.0
116.01;59.974998;59.737999;60.0
116.11;59.974998;59.737;60.0
116.21;59.974998;59.737999;60.0
116.31;59.974998;59.737999;60.0
116.41;59.974998;59.739998;60.0
116.51;59.974998;59.739998;60.0
116.61;59.974998;59.739998;60.0
116.71;59.974998;59.739998;60.0
116.81;59.974998;59.739998;60.0
116.91;59.974998;59.739998;60.0
117.01;59.974998;59.741005;60.0
117.11;59.974998;59.741005;60.0
117.21;59.973999;59.741005;60.0
117.31;59.973999;59.741005;60.0
117.41;59.973999;59.743004;60.0
117.51;59.973;59.743004;60.0
117.61;59.973;59.743004;60.0
117.71;59.973;59.745003;60.0
117.81;59.973;59.742004;60.0
117.91;59.973;59.744003;60.0
118.01;59.973;59.743004;60.0
118.11;59.973;59.744003;60.0
118.21;59.973;59.744003;60.0
118.31;59.973;59.744003;60.0
118.41;59.973;59.745003;60.0
118.51;59.973;59.744003;60.0
118.61;59.973;59.744003;60.0
118.71;59.973;59.744003;60.0
118.81;59.973;59.745003;60.0
118.91;59.973;59.742004;60.0
119.01;59.973;59.746002;60.0
119.11;59.973;59.744003;60.0
119.21;59.973;59.744003;60.0
119.31;59.973;59.746002;60.0
119.41;59.973;59.745003;60.0
119.51;59.973;59.745003;60.0
119.61;59.973;59.744003;60.0
119.71;59.973;59.745003;60.0
119.81;59.973;59.743004;60.0
119.91;59.973;59.747002;60.0
120.01;59.973;59.746002;60.0
120.11;59.973;59.747002;60.0
120.21;59.973;59.742004;60.0
120.31;59.973;59.744003;60.0
120.41;59.973;59.748001;60.0
120.51;59.973;59.747002;60.0
120.61;59.973;59.747002;60.0
120.71;59.973;59.747002;60.0
120.81;59.973;59.745003;60.0
120.91;59.973;59.747002;60.0
121.01;59.973;59.746002;60.0
121.11;59.973;59.747002;60.0
121.21;59.973;59.744003;60.0
121.31;59.973;59.745003;60.0
121.41;59.973;59.746002;60.0
121.51;59.973;59.746002;60.0
121.61;59.973;59.747002;60.0
121.71;59.973;59.745003;60.0
121.81;59.973;59.746002;60.0
121.91;59.973;59.747002;60.0
122.01;59.973;59.747002;60.0
122.11;59.973;59.747002;60.0
122.21;59.973;59.747002;60.0
122.31;59.973999;59.746002;60.0
122.41;59.973999;59.748001;60.0
122.51;59.973999;59.746002;60.0
122.61;59.973999;59.747002;60.0
122.71;59.973;59.749001;60.0
122.81;59.973;59.749001;60.0
122.91;59.973;59.748001;60.0
123.01;59.973;59.748001;60.0
123.11;59.973;59.749001;60.0
123.21;59.973;59.750999;60.0
123.31;59.973;59.750999;60.0
123.41;59.973;59.748001;60.0
123.51;59.973;59.748001;60.0
123.61;59.973;59.75;60.0
123.71;59.973;59.750999;60.0
123.81;59.973;59.749001;60.0
123.91;59.973;59.749001;60.0
124.01;59.973;59.749001;60.0
124.11;59.973;59.749001;60.0
124.21;59.973;59.750999;60.0
124.31;59.973;59.750999;60.0
124.41;59.973;59.750999;60.0
124.51;59.973;59.750999;60.0
124.61;59.973;59.750999;60.0
124.71;59.973;59.750999;60.0
124.81;59.972;59.750999;60.0
124.91;59.972;59.750999;60.0
125.01;59.972;59.750999;60.0
125.11;59.972;59.750999;60.0
125.21;59.972;59.750999;60.0
125.31;59.972;59.750999;60.0
125.41;59.972;59.751999;60.0
125.51;59.972;59.751999;10.0
125.61;58.043999;57.833;10.0
125.71;54.942001;54.708;10.0
125.81;51.710999;51.460999;10.0
125.91;48.280998;48.082001;10.0
126.01;44.841003;44.842003;10.0
126.11;41.468002;41.5;10.0
126.21;38.228996;38.405998;10.0
126.31;34.864998;35.154999;10.0
126.41;31.552;31.962004;10.0
126.51;28.286001;28.885;10.0
126.61;24.930002;25.620001;10.0
126.71;21.659002;22.368002;10.0
126.81;18.705;19.538;10.0
126.91;15.389002;16.393;10.0
127.01;12.287001;13.490999;10.0
127.11;10.537001;11.200003;10.0
127.21;10.229002;10.494001;10.0
127.31;10.126001;10.407;10.0
127.41;10.086;10.391001;10.0
127.51;10.079;10.386;10.0
127.61;10.077002;10.369001;10.0
127.71;10.08;10.363001;10.0
127.81;10.073999;10.353003;10.0
127.91;10.077002;10.347002;10.0
128.01;10.079;10.342001;10.0
128.11;10.079;10.332003;10.0
128.21;10.074999;10.330999;10.0
128.31;10.077002;10.327002;10.0
128.41;10.077002;10.326002;10.0
128.51;10.074999;10.325003;10.0
128.61;10.078001;10.323999;10.0
128.71;10.079;10.323999;10.0
128.81;10.078001;10.322001;10.0
128.91;10.079;10.320002;10.0
129.01;10.078001;10.314001;10.0
129.11;10.078001;10.295;10.0
129.21;10.079;10.282999;10.0
129.31;10.078001;10.273001;10.0
129.41;10.078001;10.265001;10.0
129.51;10.077002;10.258001;10.0
129.61;10.078001;10.250002;10.0
129.71;10.080999;10.244001;10.0
129.81;10.078001;10.233;10.0
129.91;10.078001;10.226999;10.0
130.01;10.078001;10.222002;10.0
130.11;10.078001;10.217001;10.0
130.21;10.079;10.214003;10.0
130.31;10.08;10.210001;10.0
130.41;10.078001;10.209002;10.0
130.51;10.079;10.205999;10.0
130.61;10.08;10.205999;10.0
130.71;10.078001;10.203001;10.0
130.81;10.078001;10.203001;10.0
130.91;10.079;10.201002;10.0
131.01;10.078001;10.202002;10.0
131.11;10.078001;10.200003;10.0
131.21;10.078001;10.200003;10.0
131.31;10.078001;10.200003;10.0
131.41;10.078001;10.200003;10.0
131.51;10.078001;10.200003;10.0
131.61;10.078001;10.200003;10.0
131.71;10.078001;10.198999;10.0
131.81;10.079;10.197001;10.0
131.91;10.077002;10.196001;10.0
132.01;10.079;10.196001;10.0
132.11;10.079;10.196001;10.0
132.21;10.078001;10.194002;10.0
132.31;10.078001;10.193003;10.0
132.41;10.077002;10.193003;10.0
132.51;10.077002;10.191999;10.0
132.61;10.078001;10.191999;10.0
132.71;10.078001;10.191999;10.0
132.81;10.078001;10.190001;10.0
132.91;10.079;10.191999;10.0
133.01;10.08;10.191;10.0
133.11;10.079;10.191;10.0
133.21;10.079;10.191;10.0
133.31;10.078001;10.191999;10.0
133.41;10.078001;10.191999;10.0
133.51;10.079;10.191;10.0
133.61;10.078001;10.191999;10.0
133.71;10.078001;10.191999;10.0
133.81;10.078001;10.190001;10.0
133.91;10.078001;10.191;10.0
134.01;10.078001;10.191;10.0
134.11;10.078001;10.191999;10.0
134.21;10.078001;10.191;10.0
134.31;10.078001;10.190001;10.0
134.41;10.078001;10.190001;10.0
134.51;10.078001;10.190001;10.0
134.61;10.078001;10.190001;10.0
134.71;10.078001;10.190001;10.0
134.81;10.078001;10.190001;10.0
134.91;10.078001;10.190001;10.0
135.01;10.078001;10.189001;10.0
135.11;10.078001;10.188002;10.0
135.21;10.078001;10.188002;10.0
135.31;10.078001;10.190001;10.0
135.41;10.078001;10.190001;10.0
135.51;10.078001;10.188002;10.0
135.61;10.078001;10.188002;10.0
135.71;10.078001;10.189001;10.0
135.81;10.078001;10.189001;10.0
135.91;10.078001;10.190001;10.0
136.01;10.078001;10.188002;10.0
136.11;10.078001;10.189001;10.0
136.21;10.078001;10.189001;10.0
136.31;10.078001;10.189001;10.0
136.41;10.078001;10.189001;10.0
136.51;10.078001;10.189001;10.0
136.61;10.078001;10.189001;10.0
136.71;10.078001;10.189001;10.0
136.81;10.077002;10.189001;10.0
136.91;10.078001;10.189001;10.0
137.01;10.078001;10.189001;10.0
137.11;10.078001;10.189001;10.0
137.21;10.078001;10.189001;10.0
137.31;10.078001;10.190001;10.0
137.41;10.077002;10.189001;10.0
137.51;10.078001;10.191;10.0
137.61;10.078001;10.190001;10.0
137.71;10.078001;10.188002;10.0
137.81;10.078001;10.189001;10.0
137.91;10.078001;10.189001;10.0
138.01;10.077002;10.189001;10.0
138.11;10.077002;10.188002;10.0
138.21;10.078001;10.189001;10.0
138.31;10.078001;10.189001;10.0
138.41;10.079;10.189001;10.0
138.51;10.079;10.189001;10.0
138.61;10.079;10.189001;10.0
138.71;10.079;10.189001;10.0
138.81;10.079;10.189001;10.0
138.91;10.079;10.190001;10.0
139.01;10.079;10.190001;10.0
139.11;10.079;10.189001;10.0
139.21;10.079;10.188002;10.0
139.31;10.079;10.187002;10.0
139.41;10.079;10.188002;10.0
139.51;10.078001;10.189001;10.0
139.61;10.079;10.188002;10.0
139.71;10.077002;10.188002;10.0
139.81;10.077002;10.189001;10.0
139.91;10.077002;10.189001;10.0
140.01;10.077002;10.190001;10.0
140.11;10.077002;10.187002;10.0
140.21;10.077002;10.188002;10.0
140.31;10.078001;10.187002;10.0
140.41;10.075998;10.187002;10.0
140.51;10.077002;10.187002;10.0
140.61;10.077002;10.190001;10.0
140.71;10.077002;10.189001;10.0
140.81;10.077002;10.189001;10.0
140.91;10.077002;10.188002;10.0
141.01;10.077002;10.190001;10.0
141.11;10.077002;10.187002;10.0
141.21;10.077002;10.188002;100.0
141.31;11.001001;11.226999;100.0
141.41;13.935999;14.133001;100.0
141.51;17.141001;17.063002;100.0
141.61;20.475;20.213003;100.0
141.71;24.052;23.448;100.0
141.81;27.111002;26.245001;100.0
141.91;30.774;29.631002;100.0
142.01;33.859001;32.500999;100.0
142.11;37.629997;35.969002;100.0
142.21;40.685997;38.779999;100.0
142.31;44.207001;42.001999;100.0
142.41;47.540001;45.167999;100.0
142.51;50.843002;48.235001;100.0
142.61;54.177002;51.273003;100.0
142.71;57.457001;54.311005;100.0
142.81;60.793999;57.446999;100.0
142.91;64.07;60.486;100.0
143.01;67.393997;63.616005;100.0
143.11;70.485001;66.595001;100.0
143.21;73.669998;69.565002;100.0
143.31;76.953003;72.563004;100.0
143.41;80.169998;75.477005;100.0
143.51;83.131004;78.215004;100.0
143.61;86.313004;81.135002;100.0
143.71;89.554001;84.081001;100.0
143.81;92.842003;87.084999;100.0
143.91;95.884003;90.012001;100.0
144.01;98.702003;92.938004;100.0
144.11;99.801003;95.681999;100.0
144.21;99.993004;98.403999;100.0
144.31;100.060997;99.469002;100.0
144.41;100.101997;99.576004;100.0
144.51;100.107002;99.605003;100.0
144.61;100.109001;99.615005;100.0
144.71;100.108009;99.617004;100.0
144.81;100.110008;99.620003;100.0
144.91;100.108009;99.623001;100.0
145.01;100.108009;99.625999;100.0
145.11;100.107002;99.629005;100.0
145.21;100.107002;99.630005;100.0
145.31;100.105995;99.639999;100.0
145.41;100.105995;99.639999;100.0
145.51;100.105003;99.648003;100.0
145.61;100.103996;99.652;100.0
145.71;100.101997;99.656006;100.0
145.81;100.099007;99.660004;100.0
145.91;100.097008;99.662003;100.0
146.01;100.097008;99.663002;100.0
146.11;100.095009;99.668007;100.0
146.21;100.097008;99.667;100.0
146.31;100.095009;99.669006;100.0
146.41;100.094002;99.669006;100.0
146.51;100.09301;99.670006;100.0
146.61;100.090996;99.671005;100.0
146.71;100.090996;99.673004;100.0
146.81;100.090996;99.673004;100.0
146.91;100.090004;99.674004;100.0
147.01;100.090004;99.674004;100.0
147.11;100.090004;99.675003;100.0
147.21;100.088005;99.674004;100.0
147.31;100.088005;99.676003;100.0
147.41;100.088005;99.676003;100.0
147.51;100.086998;99.676003;100.0
147.61;100.086998;99.676003;100.0
147.71;100.086998;99.677002;100.0
147.81;100.086006;99.676003;100.0
147.91;100.086006;99.677002;100.0
148.01;100.086006;99.677002;100.0
148.11;100.086006;99.677002;100.0
148.21;100.084999;99.677002;100.0
148.31;100.084999;99.676003;100.0
148.41;100.084999;99.676003;100.0
148.51;100.084999;99.677002;100.0
148.61;100.084999;99.677002;100.0
148.71;100.084999;99.679001;100.0
148.81;100.084999;99.678001;100.0
148.91;100.084999;99.678001;100.0
149.01;100.084999;99.677002;100.0
149.11;100.084007;99.678001;100.0
149.21;100.084007;99.678001;100.0
149.31;100.084999;99.678001;100.0
149.41;100.084007;99.677002;100.0
149.51;100.084007;99.678001;100.0
149.61;100.084007;99.678001;100.0
149.71;100.084007;99.678001;100.0
149.81;100.084007;99.677002;100.0
149.91;100.084007;99.678001;100.0
150.01;100.084007;99.678001;100.0
150.11;100.084007;99.678001;100.0
150.21;100.083;99.679001;100.0
150.31;100.082008;99.678001;100.0
150.41;100.082008;99.678001;100.0
150.51;100.082008;99.678001;100.0
150.61;100.082008;99.679001;100.0
150.71;100.082008;99.677002;100.0
150.81;100.082008;99.677002;100.0
150.91;100.082008;99.679001;100.0
151.01;100.082008;99.677002;100.0
151.11;100.082008;99.677002;100.0
151.21;100.082008;99.679001;100.0
151.31;100.083;99.678001;100.0
151.41;100.083;99.678001;100.0
151.51;100.083;99.678001;100.0
151.61;100.083;99.678001;100.0
151.71;100.083;99.678001;100.0
151.81;100.083;99.678001;100.0
151.91;100.082008;99.678001;100.0
152.01;100.082008;99.68;100.0
152.11;100.082008;99.679001;100.0
152.21;100.082008;99.679001;100.0
152.31;100.082008;99.68;100.0
152.41;100.082008;99.679001;100.0
152.51;100.083;99.68;100.0
152.61;100.083;99.68;100.0
152.71;100.083;99.68;100.0
152.81;100.083;99.681;100.0
152.91;100.083;99.68;100.0
153.01;100.083;99.679001;100.0
153.11;100.083;99.68;100.0
153.21;100.082008;99.68;100.0
153.31;100.082008;99.68;100.0
153.41;100.082008;99.68;100.0
153.51;100.082008;99.679001;100.0
153.61;100.082008;99.679001;100.0
153.71;100.082008;99.679001;100.0
153.81;100.082008;99.679001;100.0
153.91;100.082008;99.681;100.0
154.01;100.082008;99.681;100.0
154.11;100.082008;99.681;100.0
154.21;100.082008;99.68;100.0
154.31;100.082008;99.681;100.0
154.41;100.082008;99.681;100.0
154.51;100.082008;99.681;100.0
154.61;100.082008;99.68;100.0
154.71;100.082008;99.68;100.0
154.81;100.082008;99.68;100.0
154.91;100.082008;99.68;100.0
155.01;100.082008;99.681;100.0
155.11;100.082008;99.681;100.0
155.21;100.082008;99.681;100.0
155.31;100.082008;99.681;100.0
155.41;100.082008;99.681;100.0
155.51;100.082008;99.681;100.0
155.61;100.082008;99.681;100.0
155.71;100.082008;99.682007;100.0
155.81;100.082008;99.682007;100.0
155.91;100.082008;99.682007;100.0
156.01;100.082008;99.682007;100.0
156.11;100.082008;99.683006;100.0
156.21;100.082008;99.682007;100.0
156.31;100.082008;99.682007;100.0
156.41;100.082008;99.683006;100.0
156.51;100.082008;99.683006;100.0
156.61;100.082008;99.684006;100.0
156.71;100.082008;99.683006;110.0
156.81;100.855003;100.644005;110.0
156.91;103.443001;103.262009;110.0
157.01;106.314003;106.044998;110.0
157.11;108.935005;108.622009;110.0
157.21;109.717003;109.623001;110.0
157.31;109.862999;109.740005;110.0
157.41;109.901009;109.778;110.0
157.51;109.909004;109.796997;110.0
157.61;109.91201;109.80101;110.0
