дата/время;RECORD;SYSTEM_CODE;1БРУШУР-x: Канал в работе
2020-08-18 12:46:56,358;1;4;1
2020-08-18 12:46:56,408;1;4;1
2020-08-18 12:46:56,458;1;4;1
2020-08-18 12:46:56,508;1;4;1
2020-08-18 12:46:56,558;1;4;1
2020-08-18 12:46:56,607;1;4;1
2020-08-18 12:46:56,658;1;4;1
2020-08-18 12:46:56,708;1;4;1
2020-08-18 12:46:56,758;1;4;1
2020-08-18 12:46:56,808;1;4;1
2020-08-18 12:46:56,858;1;4;1
2020-08-18 12:46:56,908;1;4;1
2020-08-18 12:46:56,958;1;4;1
2020-08-18 12:46:57,008;1;4;1
2020-08-18 12:46:57,058;1;4;1
2020-08-18 12:46:57,108;1;4;1
2020-08-18 12:46:57,158;1;4;1
2020-08-18 12:46:57,208;1;4;1
2020-08-18 12:46:57,258;1;4;1
2020-08-18 12:46:57,308;1;4;1
2020-08-18 12:46:57,358;1;4;1
2020-08-18 12:46:57,407;1;4;1
2020-08-18 12:46:57,458;1;4;1
2020-08-18 12:46:57,508;1;4;1
2020-08-18 12:46:57,558;1;4;1
2020-08-18 12:46:57,608;1;4;1
2020-08-18 12:46:57,658;1;4;1
2020-08-18 12:46:57,708;1;4;1
2020-08-18 12:46:57,758;1;4;1
2020-08-18 12:46:57,808;1;4;1
2020-08-18 12:46:57,858;1;4;1
2020-08-18 12:46:57,908;1;4;1
2020-08-18 12:46:57,958;1;4;1
2020-08-18 12:46:58,008;1;4;1
2020-08-18 12:46:58,058;1;4;1
2020-08-18 12:46:58,108;1;4;1
2020-08-18 12:46:58,158;1;4;1
2020-08-18 12:46:58,208;1;4;1
2020-08-18 12:46:58,258;1;4;1
2020-08-18 12:46:58,308;1;4;1
2020-08-18 12:46:58,358;1;4;1
2020-08-18 12:46:58,408;1;4;1
2020-08-18 12:46:58,458;1;4;1
2020-08-18 12:46:58,508;1;4;1
2020-08-18 12:46:58,558;1;4;1
2020-08-18 12:46:58,608;1;4;1
2020-08-18 12:46:58,658;1;4;1
2020-08-18 12:46:58,708;1;4;1
2020-08-18 12:46:58,758;1;4;1
2020-08-18 12:46:58,808;1;4;1
2020-08-18 12:46:58,858;1;4;1
2020-08-18 12:46:58,908;1;4;1
2020-08-18 12:46:58,958;1;4;1
2020-08-18 12:46:59,008;1;4;1
2020-08-18 12:46:59,058;1;4;1
2020-08-18 12:46:59,108;1;4;1
2020-08-18 12:46:59,158;1;4;1
2020-08-18 12:46:59,208;1;4;1
2020-08-18 12:46:59,258;1;4;1
2020-08-18 12:46:59,308;1;4;1
2020-08-18 12:46:59,358;1;4;1
2020-08-18 12:46:59,408;1;4;1
2020-08-18 12:46:59,458;1;4;1
2020-08-18 12:46:59,508;1;4;1
2020-08-18 12:46:59,558;1;4;1
2020-08-18 12:46:59,608;1;4;1
2020-08-18 12:46:59,658;1;4;1
2020-08-18 12:46:59,708;1;4;1
2020-08-18 12:46:59,758;1;4;1
2020-08-18 12:46:59,808;1;4;1
2020-08-18 12:46:59,858;1;4;1
2020-08-18 12:46:59,908;1;4;1
2020-08-18 12:46:59,958;1;4;1
2020-08-18 12:47:00,008;1;4;1
2020-08-18 12:47:00,058;1;4;1
2020-08-18 12:47:00,108;1;4;1
2020-08-18 12:47:00,158;1;4;1
2020-08-18 12:47:00,208;1;4;1
2020-08-18 12:47:00,258;1;4;1
2020-08-18 12:47:00,308;1;4;1
2020-08-18 12:47:00,358;1;4;1
2020-08-18 12:47:00,408;1;4;1
2020-08-18 12:47:00,458;1;4;1
2020-08-18 12:47:00,508;1;4;1
2020-08-18 12:47:00,558;1;4;1
2020-08-18 12:47:00,608;1;4;1
2020-08-18 12:47:00,658;1;4;1
2020-08-18 12:47:00,708;1;4;1
2020-08-18 12:47:00,758;1;4;1
2020-08-18 12:47:00,808;1;4;1
2020-08-18 12:47:00,858;1;4;1
2020-08-18 12:47:00,908;1;4;1
2020-08-18 12:47:00,958;1;4;1
2020-08-18 12:47:01,008;1;4;1
2020-08-18 12:47:01,058;1;4;1
2020-08-18 12:47:01,108;1;4;1
2020-08-18 12:47:01,158;1;4;1
2020-08-18 12:47:01,208;1;4;1
2020-08-18 12:47:01,258;1;4;1
2020-08-18 12:47:01,308;1;4;1
2020-08-18 12:47:01,358;1;4;1
2020-08-18 12:47:01,408;1;4;1
2020-08-18 12:47:01,458;1;4;1
2020-08-18 12:47:01,508;1;4;1
2020-08-18 12:47:01,558;1;4;1
2020-08-18 12:47:01,608;1;4;1
2020-08-18 12:47:01,658;1;4;1
2020-08-18 12:47:01,708;1;4;1
2020-08-18 12:47:01,758;1;4;1
2020-08-18 12:47:01,808;1;4;1
2020-08-18 12:47:01,858;1;4;1
2020-08-18 12:47:01,908;1;4;1
2020-08-18 12:47:01,958;1;4;1
2020-08-18 12:47:02,008;1;4;1
2020-08-18 12:47:02,058;1;4;1
2020-08-18 12:47:02,108;1;4;1
2020-08-18 12:47:02,158;1;4;1
2020-08-18 12:47:02,208;1;4;1
2020-08-18 12:47:02,258;1;4;1
2020-08-18 12:47:02,308;1;4;1
2020-08-18 12:47:02,358;1;4;1
2020-08-18 12:47:02,408;1;4;1
2020-08-18 12:47:02,458;1;4;1
2020-08-18 12:47:02,508;1;4;1
2020-08-18 12:47:02,558;1;4;1
2020-08-18 12:47:02,608;1;4;1
2020-08-18 12:47:02,658;1;4;1
2020-08-18 12:47:02,708;1;4;1
2020-08-18 12:47:02,758;1;4;1
2020-08-18 12:47:02,808;1;4;1
2020-08-18 12:47:02,858;1;4;1
2020-08-18 12:47:02,908;1;4;1
2020-08-18 12:47:02,958;1;4;1
2020-08-18 12:47:03,008;1;4;1
2020-08-18 12:47:03,058;1;4;1
2020-08-18 12:47:03,108;1;4;1
2020-08-18 12:47:03,158;1;4;1
2020-08-18 12:47:03,208;1;4;1
2020-08-18 12:47:03,258;1;4;1
2020-08-18 12:47:03,308;1;4;1
2020-08-18 12:47:03,358;1;4;1
2020-08-18 12:47:03,408;1;4;1
2020-08-18 12:47:03,458;1;4;1
2020-08-18 12:47:03,508;1;4;1
2020-08-18 12:47:03,558;1;4;1
2020-08-18 12:47:03,608;1;4;1
2020-08-18 12:47:03,658;1;4;1
2020-08-18 12:47:03,708;1;4;1
2020-08-18 12:47:03,758;1;4;1
2020-08-18 12:47:03,808;1;4;1
2020-08-18 12:47:03,858;1;4;1
2020-08-18 12:47:03,908;1;4;1
2020-08-18 12:47:03,958;1;4;1
2020-08-18 12:47:04,008;1;4;1
2020-08-18 12:47:04,058;1;4;1
2020-08-18 12:47:04,108;1;4;1
2020-08-18 12:47:04,158;1;4;1
2020-08-18 12:47:04,208;1;4;1
2020-08-18 12:47:04,258;1;4;1
2020-08-18 12:47:04,308;1;4;1
2020-08-18 12:47:04,358;1;4;1
2020-08-18 12:47:04,408;1;4;1
2020-08-18 12:47:04,458;1;4;1
2020-08-18 12:47:04,508;1;4;1
2020-08-18 12:47:04,558;1;4;1
2020-08-18 12:47:04,608;1;4;1
2020-08-18 12:47:04,658;1;4;1
2020-08-18 12:47:04,708;1;4;1
2020-08-18 12:47:04,758;1;4;1
2020-08-18 12:47:04,808;1;4;1
2020-08-18 12:47:04,858;1;4;1
2020-08-18 12:47:04,908;1;4;1
2020-08-18 12:47:04,958;1;4;1
2020-08-18 12:47:05,008;1;4;1
2020-08-18 12:47:05,058;1;4;1
2020-08-18 12:47:05,108;1;4;1
2020-08-18 12:47:05,158;1;4;1
2020-08-18 12:47:05,208;1;4;1
2020-08-18 12:47:05,258;1;4;1
2020-08-18 12:47:05,308;1;4;1
2020-08-18 12:47:05,358;1;4;1
2020-08-18 12:47:05,408;1;4;1
2020-08-18 12:47:05,458;1;4;1
2020-08-18 12:47:05,508;1;4;1
2020-08-18 12:47:05,558;1;4;1
2020-08-18 12:47:05,608;1;4;1
2020-08-18 12:47:05,658;1;4;1
2020-08-18 12:47:05,708;1;4;1
2020-08-18 12:47:05,758;1;4;1
2020-08-18 12:47:05,808;1;4;1
2020-08-18 12:47:05,858;1;4;1
2020-08-18 12:47:05,908;1;4;1
2020-08-18 12:47:05,958;1;4;1
2020-08-18 12:47:06,008;1;4;1
2020-08-18 12:47:06,058;1;4;1
2020-08-18 12:47:06,108;1;4;1
2020-08-18 12:47:06,158;1;4;1
2020-08-18 12:47:06,208;1;4;1
2020-08-18 12:47:06,258;1;4;1
2020-08-18 12:47:06,308;1;4;1
2020-08-18 12:47:06,358;1;4;1
2020-08-18 12:47:06,408;1;4;1
2020-08-18 12:47:06,458;1;4;1
2020-08-18 12:47:06,508;1;4;1
2020-08-18 12:47:06,558;1;4;1
2020-08-18 12:47:06,608;1;4;1
2020-08-18 12:47:06,658;1;4;1
2020-08-18 12:47:06,708;1;4;1
2020-08-18 12:47:06,758;1;4;1
2020-08-18 12:47:06,808;1;4;1
2020-08-18 12:47:06,858;1;4;1
2020-08-18 12:47:06,908;1;4;1
2020-08-18 12:47:07,008;1;4;1
2020-08-18 12:47:07,058;1;4;1
2020-08-18 12:47:07,108;1;4;1
2020-08-18 12:47:07,158;1;4;1
2020-08-18 12:47:07,208;1;4;1
2020-08-18 12:47:07,258;1;4;1
2020-08-18 12:47:07,308;1;4;1
2020-08-18 12:47:07,358;1;4;1
2020-08-18 12:47:07,408;1;4;1
2020-08-18 12:47:07,458;1;4;1
2020-08-18 12:47:07,508;1;4;1
2020-08-18 12:47:07,558;1;4;1
2020-08-18 12:47:07,608;1;4;1
2020-08-18 12:47:07,658;1;4;1
2020-08-18 12:47:07,708;1;4;1
2020-08-18 12:47:07,758;1;4;1
2020-08-18 12:47:07,808;1;4;1
2020-08-18 12:47:07,858;1;4;1
2020-08-18 12:47:07,908;1;4;1
2020-08-18 12:47:07,958;1;4;1
2020-08-18 12:47:08,008;1;4;1
2020-08-18 12:47:08,058;1;4;1
2020-08-18 12:47:08,108;1;4;1
2020-08-18 12:47:08,158;1;4;1
2020-08-18 12:47:08,208;1;4;1
2020-08-18 12:47:08,258;1;4;1
2020-08-18 12:47:08,308;1;4;1
2020-08-18 12:47:08,358;1;4;1
2020-08-18 12:47:08,408;1;4;1
2020-08-18 12:47:08,458;1;4;1
2020-08-18 12:47:08,508;1;4;1
2020-08-18 12:47:08,558;1;4;1
2020-08-18 12:47:08,608;1;4;1
2020-08-18 12:47:08,658;1;4;1
2020-08-18 12:47:08,708;1;4;1
2020-08-18 12:47:08,758;1;4;1
2020-08-18 12:47:08,808;1;4;1
2020-08-18 12:47:08,857;1;4;1
2020-08-18 12:47:08,908;1;4;1
2020-08-18 12:47:08,958;1;4;1
2020-08-18 12:47:09,008;1;4;1
2020-08-18 12:47:09,058;1;4;1
2020-08-18 12:47:09,108;1;4;1
2020-08-18 12:47:09,158;1;4;1
2020-08-18 12:47:09,208;1;4;1
2020-08-18 12:47:09,257;1;4;1
2020-08-18 12:47:09,308;1;4;1
2020-08-18 12:47:09,358;1;4;1
2020-08-18 12:47:09,407;1;4;1
2020-08-18 12:47:09,457;1;4;1
2020-08-18 12:47:09,508;1;4;1
2020-08-18 12:47:09,558;1;4;1
2020-08-18 12:47:09,608;1;4;1
2020-08-18 12:47:09,657;1;4;1
2020-08-18 12:47:09,708;1;4;1
2020-08-18 12:47:09,758;1;4;1
2020-08-18 12:47:09,808;1;4;1
2020-08-18 12:47:09,858;1;4;1
2020-08-18 12:47:09,908;1;4;1
2020-08-18 12:47:09,958;1;4;1
2020-08-18 12:47:10,008;1;4;1
2020-08-18 12:47:10,058;1;4;1
2020-08-18 12:47:10,108;1;4;1
2020-08-18 12:47:10,158;1;4;1
2020-08-18 12:47:10,208;1;4;1
2020-08-18 12:47:10,257;1;4;1
2020-08-18 12:47:10,308;1;4;1
2020-08-18 12:47:10,358;1;4;1
2020-08-18 12:47:10,408;1;4;1
2020-08-18 12:47:10,458;1;4;1
2020-08-18 12:47:10,508;1;4;1
2020-08-18 12:47:10,558;1;4;1
2020-08-18 12:47:10,607;1;4;1
2020-08-18 12:47:10,657;1;4;1
2020-08-18 12:47:10,708;1;4;1
2020-08-18 12:47:10,758;1;4;1
2020-08-18 12:47:10,807;1;4;1
2020-08-18 12:47:10,857;1;4;1
2020-08-18 12:47:10,908;1;4;1
2020-08-18 12:47:10,958;1;4;1
2020-08-18 12:47:11,007;1;4;1
2020-08-18 12:47:11,057;1;4;1
2020-08-18 12:47:11,108;1;4;1
2020-08-18 12:47:11,158;1;4;1
2020-08-18 12:47:11,207;1;4;1
2020-08-18 12:47:11,257;1;4;1
2020-08-18 12:47:11,308;1;4;1
2020-08-18 12:47:11,358;1;4;1
2020-08-18 12:47:11,407;1;4;1
2020-08-18 12:47:11,457;1;4;1
2020-08-18 12:47:11,508;1;4;1
2020-08-18 12:47:11,558;1;4;1
2020-08-18 12:47:11,607;1;4;1
2020-08-18 12:47:11,658;1;4;1
2020-08-18 12:47:11,708;1;4;1
2020-08-18 12:47:11,758;1;4;1
2020-08-18 12:47:11,808;1;4;1
2020-08-18 12:47:11,857;1;4;1
2020-08-18 12:47:11,908;1;4;1
2020-08-18 12:47:11,958;1;4;1
2020-08-18 12:47:12,007;1;4;1
2020-08-18 12:47:12,061;1;4;1
2020-08-18 12:47:12,111;1;4;1
2020-08-18 12:47:12,161;1;4;1
2020-08-18 12:47:12,210;1;4;1
2020-08-18 12:47:12,261;1;4;1
2020-08-18 12:47:12,311;1;4;1
2020-08-18 12:47:12,361;1;4;1
2020-08-18 12:47:12,410;1;4;1
2020-08-18 12:47:12,460;1;4;1
2020-08-18 12:47:12,511;1;4;1
2020-08-18 12:47:12,561;1;4;1
2020-08-18 12:47:12,611;1;4;1
2020-08-18 12:47:12,661;1;4;1
2020-08-18 12:47:12,711;1;4;1
2020-08-18 12:47:12,761;1;4;1
2020-08-18 12:47:12,811;1;4;1
2020-08-18 12:47:12,861;1;4;1
2020-08-18 12:47:12,911;1;4;1
2020-08-18 12:47:12,961;1;4;1
2020-08-18 12:47:13,011;1;4;1
2020-08-18 12:47:13,061;1;4;1
2020-08-18 12:47:13,111;1;4;1
2020-08-18 12:47:13,161;1;4;1
2020-08-18 12:47:13,210;1;4;1
2020-08-18 12:47:13,260;1;4;1
2020-08-18 12:47:13,311;1;4;1
2020-08-18 12:47:13,361;1;4;1
2020-08-18 12:47:13,411;1;4;1
2020-08-18 12:47:13,460;1;4;1
2020-08-18 12:47:13,511;1;4;1
2020-08-18 12:47:13,561;1;4;1
2020-08-18 12:47:13,611;1;4;1
2020-08-18 12:47:13,660;1;4;1
2020-08-18 12:47:13,711;1;4;1
2020-08-18 12:47:13,761;1;4;1
2020-08-18 12:47:13,810;1;4;1
2020-08-18 12:47:13,860;1;4;1
2020-08-18 12:47:13,911;1;4;1
2020-08-18 12:47:13,961;1;4;1
2020-08-18 12:47:14,011;1;4;1
2020-08-18 12:47:14,061;1;4;1
2020-08-18 12:47:14,111;1;4;1
2020-08-18 12:47:14,161;1;4;1
2020-08-18 12:47:14,211;1;4;1
2020-08-18 12:47:14,260;1;4;1
2020-08-18 12:47:14,311;1;4;1
2020-08-18 12:47:14,361;1;4;1
2020-08-18 12:47:14,411;1;4;1
2020-08-18 12:47:14,461;1;4;1
2020-08-18 12:47:14,511;1;4;1
2020-08-18 12:47:14,561;1;4;1
2020-08-18 12:47:14,611;1;4;1
2020-08-18 12:47:14,661;1;4;1
2020-08-18 12:47:14,711;1;4;1
2020-08-18 12:47:14,761;1;4;1
2020-08-18 12:47:14,811;1;4;1
2020-08-18 12:47:14,861;1;4;1
2020-08-18 12:47:14,911;1;4;1
2020-08-18 12:47:14,960;1;4;1
2020-08-18 12:47:15,011;1;4;1
2020-08-18 12:47:15,061;1;4;1
2020-08-18 12:47:15,111;1;4;1
2020-08-18 12:47:15,161;1;4;1
2020-08-18 12:47:15,211;1;4;1
2020-08-18 12:47:15,261;1;4;1
2020-08-18 12:47:15,311;1;4;1
2020-08-18 12:47:15,361;1;4;1
2020-08-18 12:47:15,411;1;4;1
2020-08-18 12:47:15,460;1;4;1
2020-08-18 12:47:15,511;1;4;1
2020-08-18 12:47:15,561;1;4;1
2020-08-18 12:47:15,611;1;4;1
2020-08-18 12:47:15,661;1;4;1
2020-08-18 12:47:15,711;1;4;1
2020-08-18 12:47:15,760;1;4;1
2020-08-18 12:47:15,811;1;4;1
2020-08-18 12:47:15,861;1;4;1
2020-08-18 12:47:15,911;1;4;1
2020-08-18 12:47:15,961;1;4;1
2020-08-18 12:47:16,010;1;4;1
2020-08-18 12:47:16,061;1;4;1
2020-08-18 12:47:16,111;1;4;1
2020-08-18 12:47:16,161;1;4;1
2020-08-18 12:47:16,211;1;4;1
2020-08-18 12:47:16,260;1;4;1
2020-08-18 12:47:16,311;1;4;1
2020-08-18 12:47:16,361;1;4;1
2020-08-18 12:47:16,411;1;4;1
2020-08-18 12:47:16,460;1;4;1
2020-08-18 12:47:16,511;1;4;1
2020-08-18 12:47:16,561;1;4;1
2020-08-18 12:47:16,611;1;4;1
2020-08-18 12:47:16,660;1;4;1
2020-08-18 12:47:16,711;1;4;1
2020-08-18 12:47:16,761;1;4;1
2020-08-18 12:47:16,810;1;4;1
2020-08-18 12:47:16,861;1;4;1
2020-08-18 12:47:16,911;1;4;1
2020-08-18 12:47:16,961;1;4;1
2020-08-18 12:47:17,010;1;4;1
2020-08-18 12:47:17,060;1;4;1
2020-08-18 12:47:17,111;1;4;1
2020-08-18 12:47:17,161;1;4;1
2020-08-18 12:47:17,210;1;4;1
2020-08-18 12:47:17,260;1;4;1
2020-08-18 12:47:17,311;1;4;1
2020-08-18 12:47:17,360;1;4;1
2020-08-18 12:47:17,410;1;4;1
2020-08-18 12:47:17,461;1;4;1
2020-08-18 12:47:17,511;1;4;1
2020-08-18 12:47:17,561;1;4;1
2020-08-18 12:47:17,610;1;4;1
2020-08-18 12:47:17,661;1;4;1
2020-08-18 12:47:17,711;1;4;1
2020-08-18 12:47:17,761;1;4;1
2020-08-18 12:47:17,811;1;4;1
2020-08-18 12:47:17,860;1;4;1
2020-08-18 12:47:17,911;1;4;1
2020-08-18 12:47:17,961;1;4;1
2020-08-18 12:47:18,011;1;4;1
2020-08-18 12:47:18,060;1;4;1
2020-08-18 12:47:18,111;1;4;1
2020-08-18 12:47:18,161;1;4;1
2020-08-18 12:47:18,211;1;4;1
2020-08-18 12:47:18,260;1;4;1
2020-08-18 12:47:18,311;1;4;1
2020-08-18 12:47:18,361;1;4;1
2020-08-18 12:47:18,411;1;4;1
2020-08-18 12:47:18,460;1;4;1
2020-08-18 12:47:18,511;1;4;1
2020-08-18 12:47:18,561;1;4;1
2020-08-18 12:47:18,610;1;4;1
2020-08-18 12:47:18,661;1;4;1
2020-08-18 12:47:18,711;1;4;1
2020-08-18 12:47:18,761;1;4;1
2020-08-18 12:47:18,811;1;4;1
2020-08-18 12:47:18,860;1;4;1
2020-08-18 12:47:18,911;1;4;1
2020-08-18 12:47:18,961;1;4;1
2020-08-18 12:47:19,010;1;4;1
2020-08-18 12:47:19,060;1;4;1
2020-08-18 12:47:19,111;1;4;1
2020-08-18 12:47:19,161;1;4;1
2020-08-18 12:47:19,211;1;4;1
2020-08-18 12:47:19,261;1;4;1
2020-08-18 12:47:19,311;1;4;1
2020-08-18 12:47:19,361;1;4;1
2020-08-18 12:47:19,411;1;4;1
2020-08-18 12:47:19,461;1;4;1
2020-08-18 12:47:19,511;1;4;1
2020-08-18 12:47:19,561;1;4;1
2020-08-18 12:47:19,611;1;4;1
2020-08-18 12:47:19,661;1;4;1
2020-08-18 12:47:19,711;1;4;1
2020-08-18 12:47:19,761;1;4;1
2020-08-18 12:47:19,810;1;4;1
2020-08-18 12:47:19,860;1;4;1
2020-08-18 12:47:19,911;1;4;1
2020-08-18 12:47:19,961;1;4;1
2020-08-18 12:47:20,010;1;4;1
2020-08-18 12:47:20,061;1;4;1
2020-08-18 12:47:20,111;1;4;1
2020-08-18 12:47:20,161;1;4;1
2020-08-18 12:47:20,210;1;4;1
2020-08-18 12:47:20,260;1;4;1
2020-08-18 12:47:20,311;1;4;1
2020-08-18 12:47:20,361;1;4;1
2020-08-18 12:47:20,411;1;4;1
2020-08-18 12:47:20,461;1;4;1
2020-08-18 12:47:20,511;1;4;1
2020-08-18 12:47:20,561;1;4;1
2020-08-18 12:47:20,610;1;4;1
2020-08-18 12:47:20,661;1;4;1
2020-08-18 12:47:20,711;1;4;1
2020-08-18 12:47:20,761;1;4;1
2020-08-18 12:47:20,810;1;4;1
2020-08-18 12:47:20,860;1;4;1
2020-08-18 12:47:20,911;1;4;1
2020-08-18 12:47:20,961;1;4;1
2020-08-18 12:47:21,011;1;4;1
2020-08-18 12:47:21,061;1;4;1
2020-08-18 12:47:21,111;1;4;1
2020-08-18 12:47:21,161;1;4;1
2020-08-18 12:47:21,211;1;4;1
2020-08-18 12:47:21,261;1;4;1
2020-08-18 12:47:21,311;1;4;1
2020-08-18 12:47:21,361;1;4;1
2020-08-18 12:47:21,410;1;4;1
2020-08-18 12:47:21,460;1;4;1
2020-08-18 12:47:21,511;1;4;1
2020-08-18 12:47:21,561;1;4;1
2020-08-18 12:47:21,611;1;4;1
2020-08-18 12:47:21,660;1;4;1
2020-08-18 12:47:21,711;1;4;1
2020-08-18 12:47:21,761;1;4;1
2020-08-18 12:47:21,811;1;4;1
2020-08-18 12:47:21,861;1;4;1
2020-08-18 12:47:21,911;1;4;1
2020-08-18 12:47:21,961;1;4;1
2020-08-18 12:47:22,011;1;4;1
2020-08-18 12:47:22,057;1;4;1
2020-08-18 12:47:22,107;1;4;1
2020-08-18 12:47:22,157;1;4;1
2020-08-18 12:47:22,207;1;4;1
2020-08-18 12:47:22,257;1;4;1
2020-08-18 12:47:22,307;1;4;1
2020-08-18 12:47:22,357;1;4;1
2020-08-18 12:47:22,407;1;4;1
2020-08-18 12:47:22,457;1;4;1
2020-08-18 12:47:22,507;1;4;1
2020-08-18 12:47:22,557;1;4;1
2020-08-18 12:47:22,606;1;4;1
2020-08-18 12:47:22,657;1;4;1
2020-08-18 12:47:22,707;1;4;1
2020-08-18 12:47:22,757;1;4;1
2020-08-18 12:47:22,807;1;4;1
2020-08-18 12:47:22,857;1;4;1
2020-08-18 12:47:22,907;1;4;1
2020-08-18 12:47:22,957;1;4;1
2020-08-18 12:47:23,007;1;4;1
2020-08-18 12:47:23,057;1;4;1
2020-08-18 12:47:23,107;1;4;1
2020-08-18 12:47:23,157;1;4;1
2020-08-18 12:47:23,207;1;4;1
2020-08-18 12:47:23,257;1;4;1
2020-08-18 12:47:23,307;1;4;1
2020-08-18 12:47:23,357;1;4;1
2020-08-18 12:47:23,407;1;4;1
2020-08-18 12:47:23,457;1;4;1
2020-08-18 12:47:23,507;1;4;1
2020-08-18 12:47:23,557;1;4;1
2020-08-18 12:47:23,607;1;4;1
2020-08-18 12:47:23,657;1;4;1
2020-08-18 12:47:23,707;1;4;1
2020-08-18 12:47:23,757;1;4;1
2020-08-18 12:47:23,807;1;4;1
2020-08-18 12:47:23,857;1;4;1
2020-08-18 12:47:23,907;1;4;1
2020-08-18 12:47:23,957;1;4;1
2020-08-18 12:47:24,007;1;4;1
2020-08-18 12:47:24,057;1;4;1
2020-08-18 12:47:24,107;1;4;1
2020-08-18 12:47:24,157;1;4;1
2020-08-18 12:47:24,207;1;4;1
2020-08-18 12:47:24,257;1;4;1
2020-08-18 12:47:24,307;1;4;1
2020-08-18 12:47:24,357;1;4;1
2020-08-18 12:47:24,407;1;4;1
2020-08-18 12:47:24,457;1;4;1
2020-08-18 12:47:24,507;1;4;1
2020-08-18 12:47:24,557;1;4;1
2020-08-18 12:47:24,607;1;4;1
2020-08-18 12:47:24,657;1;4;1
2020-08-18 12:47:24,707;1;4;1
2020-08-18 12:47:24,757;1;4;1
2020-08-18 12:47:24,807;1;4;1
2020-08-18 12:47:24,857;1;4;1
2020-08-18 12:47:24,907;1;4;1
2020-08-18 12:47:24,957;1;4;1
2020-08-18 12:47:25,007;1;4;1
2020-08-18 12:47:25,057;1;4;1
2020-08-18 12:47:25,107;1;4;1
2020-08-18 12:47:25,157;1;4;1
2020-08-18 12:47:25,207;1;4;1
2020-08-18 12:47:25,257;1;4;1
2020-08-18 12:47:25,307;1;4;1
2020-08-18 12:47:25,357;1;4;1
2020-08-18 12:47:25,407;1;4;1
2020-08-18 12:47:25,457;1;4;1
2020-08-18 12:47:25,507;1;4;1
2020-08-18 12:47:25,557;1;4;1
2020-08-18 12:47:25,607;1;4;1
2020-08-18 12:47:25,657;1;4;1
2020-08-18 12:47:25,707;1;4;1
2020-08-18 12:47:25,757;1;4;1
2020-08-18 12:47:25,807;1;4;1
2020-08-18 12:47:25,857;1;4;1
2020-08-18 12:47:25,907;1;4;1
2020-08-18 12:47:25,957;1;4;1
2020-08-18 12:47:26,007;1;4;1
2020-08-18 12:47:26,057;1;4;1
2020-08-18 12:47:26,107;1;4;1
2020-08-18 12:47:26,157;1;4;1
2020-08-18 12:47:26,207;1;4;1
2020-08-18 12:47:26,257;1;4;1
2020-08-18 12:47:26,307;1;4;1
2020-08-18 12:47:26,357;1;4;1
2020-08-18 12:47:26,407;1;4;1
2020-08-18 12:47:26,457;1;4;1
2020-08-18 12:47:26,507;1;4;1
2020-08-18 12:47:26,557;1;4;1
2020-08-18 12:47:26,607;1;4;1
2020-08-18 12:47:26,657;1;4;1
2020-08-18 12:47:26,707;1;4;1
2020-08-18 12:47:26,757;1;4;1
2020-08-18 12:47:26,807;1;4;1
2020-08-18 12:47:26,857;1;4;1
2020-08-18 12:47:26,907;1;4;1
2020-08-18 12:47:26,957;1;4;1
2020-08-18 12:47:27,007;1;4;1
2020-08-18 12:47:27,057;1;4;1
2020-08-18 12:47:27,107;1;4;1
2020-08-18 12:47:27,157;1;4;1
2020-08-18 12:47:27,207;1;4;1
2020-08-18 12:47:27,257;1;4;1
2020-08-18 12:47:27,307;1;4;1
2020-08-18 12:47:27,357;1;4;1
2020-08-18 12:47:27,407;1;4;1
2020-08-18 12:47:27,457;1;4;1
2020-08-18 12:47:27,507;1;4;1
2020-08-18 12:47:27,557;1;4;1
2020-08-18 12:47:27,607;1;4;1
2020-08-18 12:47:27,657;1;4;1
2020-08-18 12:47:27,707;1;4;1
2020-08-18 12:47:27,757;1;4;1
2020-08-18 12:47:27,807;1;4;1
2020-08-18 12:47:27,857;1;4;1
2020-08-18 12:47:27,907;1;4;1
2020-08-18 12:47:27,957;1;4;1
2020-08-18 12:47:28,007;1;4;1
2020-08-18 12:47:28,057;1;4;1
2020-08-18 12:47:28,107;1;4;1
2020-08-18 12:47:28,157;1;4;1
2020-08-18 12:47:28,207;1;4;1
2020-08-18 12:47:28,257;1;4;1
2020-08-18 12:47:28,307;1;4;1
2020-08-18 12:47:28,357;1;4;1
2020-08-18 12:47:28,407;1;4;1
2020-08-18 12:47:28,457;1;4;1
2020-08-18 12:47:28,507;1;4;1
2020-08-18 12:47:28,557;1;4;1
2020-08-18 12:47:28,607;1;4;1
2020-08-18 12:47:28,657;1;4;1
2020-08-18 12:47:28,707;1;4;1
2020-08-18 12:47:28,757;1;4;1
2020-08-18 12:47:28,807;1;4;1
2020-08-18 12:47:28,857;1;4;1
2020-08-18 12:47:28,907;1;4;1
2020-08-18 12:47:28,957;1;4;1
2020-08-18 12:47:29,007;1;4;1
2020-08-18 12:47:29,057;1;4;1
2020-08-18 12:47:29,107;1;4;1
2020-08-18 12:47:29,157;1;4;1
2020-08-18 12:47:29,207;1;4;1
2020-08-18 12:47:29,257;1;4;1
2020-08-18 12:47:29,307;1;4;1
2020-08-18 12:47:29,357;1;4;1
2020-08-18 12:47:29,407;1;4;1
2020-08-18 12:47:29,457;1;4;1
2020-08-18 12:47:29,507;1;4;1
2020-08-18 12:47:29,557;1;4;1
